1.50E+11,-0.63285,-0.52474,1.183,-0.16909,0.11207,-0.55749,0.80502,,,,,
1.50E+11,-0.6398,-0.52993,1.1827,-0.16905,0.11213,-0.55493,0.80679,,,,,
1.50E+11,-0.64701,-0.53505,1.1825,-0.16913,0.11198,-0.55276,0.80828,,,,,
1.50E+11,-0.65417,-0.54034,1.182,-0.16723,0.11275,-0.55088,0.80985,,,,,
1.50E+11,-0.66115,-0.54567,1.1812,-0.16617,0.1135,-0.54905,0.8112,,,,,
1.50E+11,-0.66804,-0.55102,1.1806,-0.16502,0.11516,-0.54784,0.81202,,,,,
1.50E+11,-0.67492,-0.5564,1.1798,-0.1638,0.11671,-0.54646,0.81297,,,,,
1.50E+11,-0.68186,-0.5618,1.1791,-0.16219,0.11849,-0.54533,0.8138,,,,,
1.50E+11,-0.68868,-0.5672,1.1782,-0.16096,0.11978,-0.54416,0.81464,,,,,
1.50E+11,-0.69535,-0.57268,1.1772,-0.16015,0.12029,-0.54311,0.81542,,,,,
1.50E+11,-0.70205,-0.57811,1.1763,-0.15965,0.11986,-0.54142,0.8167,,,,,
1.50E+11,-0.70867,-0.58359,1.1754,-0.15881,0.1192,-0.53987,0.81799,,,,,
1.50E+11,-0.7152,-0.58908,1.1743,-0.15847,0.11848,-0.53838,0.81914,,,,,
1.50E+11,-0.72171,-0.59462,1.1732,-0.15809,0.11742,-0.5372,0.82015,,,,,
1.50E+11,-0.72815,-0.60028,1.1721,-0.15707,0.11668,-0.53627,0.82105,,,,,
1.50E+11,-0.73459,-0.60596,1.1709,-0.15633,0.11648,-0.53518,0.82193,,,,,
1.50E+11,-0.74099,-0.61168,1.1698,-0.15591,0.11625,-0.53431,0.82261,,,,,
1.50E+11,-0.74738,-0.61749,1.1686,-0.15567,0.1162,-0.53374,0.82303,,,,,
1.50E+11,-0.75372,-0.62339,1.1674,-0.15571,0.11634,-0.53301,0.82348,,,,,
1.50E+11,-0.76002,-0.62934,1.1661,-0.15567,0.11612,-0.53227,0.82399,,,,,
1.50E+11,-0.7663,-0.63537,1.1649,-0.15579,0.1159,-0.53152,0.82449,,,,,
1.50E+11,-0.77251,-0.64151,1.1636,-0.15559,0.11545,-0.53074,0.82509,,,,,
1.50E+11,-0.77878,-0.64775,1.1623,-0.15553,0.11482,-0.53031,0.82546,,,,,
1.50E+11,-0.78499,-0.6541,1.161,-0.15524,0.11417,-0.53003,0.82579,,,,,
1.50E+11,-0.79121,-0.66055,1.1598,-0.15479,0.11321,-0.52981,0.82615,,,,,
1.50E+11,-0.79729,-0.66714,1.1584,-0.15338,0.11223,-0.52966,0.82664,,,,,
1.50E+11,-0.80347,-0.67366,1.1574,-0.15422,0.11132,-0.52983,0.8265,,,,,
1.50E+11,-0.80955,-0.6803,1.1565,-0.15445,0.11015,-0.52984,0.82661,,,,,
1.50E+11,-0.8155,-0.68704,1.1557,-0.1545,0.10856,-0.52975,0.82687,,,,,
1.50E+11,-0.8214,-0.69388,1.1551,-0.15467,0.10722,-0.52937,0.82725,,,,,
1.50E+11,-0.82717,-0.70073,1.1546,-0.15479,0.10616,-0.52894,0.82764,,,,,
1.50E+11,-0.83288,-0.70768,1.1543,-0.15558,0.1055,-0.52868,0.82775,,,,,
1.50E+11,-0.8385,-0.71471,1.1542,-0.15697,0.10552,-0.52848,0.82761,,,,,
1.50E+11,-0.84408,-0.72179,1.1543,-0.15824,0.1057,-0.52822,0.82751,,,,,
1.50E+11,-0.84958,-0.72902,1.1545,-0.15871,0.10642,-0.52801,0.82746,,,,,
1.50E+11,-0.85513,-0.73635,1.1547,-0.15931,0.10731,-0.52825,0.82708,,,,,
1.50E+11,-0.86063,-0.74375,1.155,-0.1599,0.10842,-0.52836,0.82675,,,,,
1.50E+11,-0.86619,-0.75123,1.1554,-0.15999,0.10883,-0.52864,0.8265,,,,,
1.50E+11,-0.87174,-0.75872,1.1558,-0.15927,0.10901,-0.52879,0.82652,,,,,
1.50E+11,-0.87735,-0.76631,1.1562,-0.15902,0.10844,-0.52906,0.82647,,,,,
1.50E+11,-0.883,-0.77393,1.1568,-0.15868,0.10753,-0.52933,0.82648,,,,,
1.50E+11,-0.8887,-0.7816,1.1574,-0.15856,0.1069,-0.52984,0.82626,,,,,
1.50E+11,-0.89445,-0.78928,1.158,-0.1577,0.10582,-0.53031,0.82626,,,,,
1.50E+11,-0.90021,-0.79701,1.1586,-0.15615,0.10509,-0.53092,0.82626,,,,,
1.50E+11,-0.906,-0.80483,1.1592,-0.15399,0.10459,-0.53227,0.82585,,,,,
1.50E+11,-0.91184,-0.81254,1.16,-0.1515,0.10435,-0.53391,0.82529,,,,,
1.50E+11,-0.91768,-0.82012,1.1608,-0.14934,0.10362,-0.53561,0.82467,,,,,
1.50E+11,-0.92343,-0.82759,1.1617,-0.14746,0.10314,-0.53726,0.82399,,,,,
1.50E+11,-0.92904,-0.83499,1.1628,-0.14576,0.1022,-0.53853,0.82358,,,,,
1.50E+11,-0.93457,-0.84211,1.1643,-0.14529,0.10069,-0.53939,0.8233,,,,,
1.50E+11,-0.93975,-0.84915,1.1657,-0.14647,0.10027,-0.53988,0.82281,,,,,
1.50E+11,-0.94486,-0.85592,1.1675,-0.14845,0.099672,-0.53999,0.82246,,,,,
1.50E+11,-0.94972,-0.86256,1.1693,-0.15095,0.099875,-0.53979,0.82211,,,,,
1.50E+11,-0.95447,-0.86899,1.1712,-0.1539,0.10072,-0.53956,0.82161,,,,,
1.50E+11,-0.95908,-0.87534,1.1732,-0.15772,0.10209,-0.53956,0.82072,,,,,
1.50E+11,-0.96365,-0.88148,1.175,-0.16079,0.10364,-0.53953,0.81995,,,,,
1.50E+11,-0.96817,-0.88755,1.1767,-0.16331,0.1051,-0.53963,0.8192,,,,,
1.50E+11,-0.97275,-0.89346,1.1784,-0.16562,0.10618,-0.54004,0.81832,,,,,
1.50E+11,-0.97721,-0.89935,1.1797,-0.16741,0.10614,-0.54073,0.81751,,,,,
1.50E+11,-0.97721,-0.89935,1.1797,-0.16741,0.10614,-0.54073,0.81751,,,,,
1.50E+11,-0.97721,-0.89935,1.1797,-0.16741,0.10614,-0.54073,0.81751,,,,,
1.50E+11,-0.99107,-0.91646,1.1828,-0.16983,0.10132,-0.54197,0.8168,,,,,
1.50E+11,-0.99107,-0.91646,1.1828,-0.16983,0.10132,-0.54197,0.8168,,,,,
1.50E+11,-1.0003,-0.92765,1.1841,-0.17072,0.096744,-0.54219,0.81702,,,,,
1.50E+11,-1.0049,-0.93325,1.1845,-0.17116,0.094742,-0.54244,0.817,,,,,
1.50E+11,-1.0095,-0.93886,1.1849,-0.17208,0.093995,-0.54296,0.81655,,,,,
1.50E+11,-1.014,-0.94449,1.185,-0.17174,0.093606,-0.54341,0.81636,,,,,
1.50E+11,-1.0185,-0.95013,1.1851,-0.17183,0.093411,-0.54439,0.81572,,,,,
1.50E+11,-1.0231,-0.95576,1.1851,-0.17164,0.093513,-0.54491,0.81539,,,,,
1.50E+11,-1.0276,-0.9614,1.185,-0.17115,0.093604,-0.54538,0.81517,,,,,
1.50E+11,-1.0321,-0.96711,1.1848,-0.1705,0.092892,-0.54558,0.81526,,,,,
1.50E+11,-1.0366,-0.97292,1.1845,-0.17019,0.091911,-0.54555,0.81545,,,,,
1.50E+11,-1.0411,-0.97875,1.1841,-0.16989,0.091337,-0.54525,0.81578,,,,,
1.50E+11,-1.0456,-0.9846,1.1837,-0.16941,0.090119,-0.5446,0.81645,,,,,
1.50E+11,-1.05,-0.99054,1.1832,-0.16932,0.089264,-0.54379,0.8171,,,,,
1.50E+11,-1.0545,-0.99649,1.1827,-0.1688,0.08831,-0.54283,0.81795,,,,,
1.50E+11,-1.0589,-1.0026,1.1822,-0.16877,0.087842,-0.54198,0.81857,,,,,
1.50E+11,-1.0634,-1.0087,1.1816,-0.16886,0.087544,-0.54067,0.81945,,,,,
1.50E+11,-1.0678,-1.0148,1.181,-0.16912,0.087277,-0.53929,0.82033,,,,,
1.50E+11,-1.0723,-1.0211,1.1804,-0.16971,0.087213,-0.53781,0.82119,,,,,
1.50E+11,-1.0768,-1.0275,1.1797,-0.17012,0.087107,-0.53611,0.82222,,,,,
1.50E+11,-1.0814,-1.034,1.1789,-0.17036,0.087018,-0.53424,0.8234,,,,,
1.50E+11,-1.0861,-1.0406,1.178,-0.17038,0.086736,-0.53231,0.82468,,,,,
1.50E+11,-1.0908,-1.0472,1.1771,-0.17024,0.086297,-0.53047,0.82594,,,,,
1.50E+11,-1.0956,-1.0539,1.176,-0.17012,0.08575,-0.52835,0.82738,,,,,
1.50E+11,-1.1005,-1.0607,1.175,-0.17028,0.085086,-0.52611,0.82884,,,,,
1.50E+11,-1.1054,-1.0676,1.1739,-0.17127,0.084139,-0.52382,0.83018,,,,,
1.50E+11,-1.1104,-1.0746,1.1727,-0.17232,0.083297,-0.52145,0.83154,,,,,
1.50E+11,-1.1154,-1.0816,1.1715,-0.1729,0.082583,-0.51931,0.83283,,,,,
1.50E+11,-1.1205,-1.0888,1.1702,-0.17366,0.08231,-0.51719,0.83402,,,,,
1.50E+11,-1.1256,-1.096,1.1689,-0.17436,0.082018,-0.51509,0.8352,,,,,
1.50E+11,-1.1308,-1.1034,1.1675,-0.17424,0.081258,-0.51276,0.83673,,,,,
1.50E+11,-1.1361,-1.1109,1.1661,-0.17423,0.081272,-0.51028,0.83824,,,,,
1.50E+11,-1.1411,-1.1188,1.1644,-0.17451,0.081628,-0.50715,0.84005,,,,,
1.50E+11,-1.1464,-1.1265,1.163,-0.17437,0.08223,-0.50411,0.84185,,,,,
1.50E+11,-1.1514,-1.1345,1.1615,-0.17449,0.08343,-0.50046,0.84388,,,,,
1.50E+11,-1.1565,-1.1426,1.1599,-0.17532,0.084667,-0.49638,0.84599,,,,,
1.50E+11,-1.1616,-1.1508,1.1585,-0.17581,0.085684,-0.49209,0.84829,,,,,
1.50E+11,-1.1667,-1.1592,1.1571,-0.17754,0.086491,-0.48764,0.85042,,,,,
1.50E+11,-1.1719,-1.1675,1.1556,-0.17811,0.086949,-0.48309,0.85284,,,,,
1.50E+11,-1.1771,-1.1759,1.1542,-0.17929,0.087271,-0.4785,0.85515,,,,,
1.50E+11,-1.1824,-1.1842,1.1528,-0.17912,0.087125,-0.47388,0.85777,,,,,
1.50E+11,-1.1877,-1.1926,1.1514,-0.1795,0.086816,-0.4695,0.86012,,,,,
1.50E+11,-1.1933,-1.2012,1.1503,-0.17889,0.085629,-0.46554,0.86252,,,,,
1.50E+11,-1.1986,-1.2095,1.1492,-0.17973,0.084131,-0.46115,0.86485,,,,,
1.50E+11,-1.2041,-1.2178,1.1484,-0.18048,0.082681,-0.45658,0.86725,,,,,
1.50E+11,-1.2095,-1.2261,1.1478,-0.18232,0.080827,-0.45183,0.86953,,,,,
1.50E+11,-1.2148,-1.2344,1.1473,-0.18435,0.078965,-0.44703,0.87175,,,,,
1.50E+11,-1.2202,-1.2426,1.1471,-0.18614,0.077554,-0.44262,0.87374,,,,,
1.50E+11,-1.2256,-1.2509,1.147,-0.18847,0.075628,-0.43811,0.87568,,,,,
1.50E+11,-1.2311,-1.2592,1.1473,-0.19079,0.0741,-0.43403,0.87734,,,,,
1.50E+11,-1.2365,-1.2675,1.1475,-0.19075,0.072307,-0.43043,0.87927,,,,,
1.50E+11,-1.242,-1.2764,1.1479,-0.19115,0.069028,-0.42967,0.87982,,,,,
1.50E+11,-1.2475,-1.2847,1.1484,-0.19156,0.066487,-0.42657,0.88143,,,,,
1.50E+11,-1.2529,-1.2929,1.1491,-0.1912,0.063997,-0.42353,0.88316,,,,,
1.50E+11,-1.2584,-1.3014,1.15,-0.18982,0.06002,-0.41783,0.88644,,,,,
1.50E+11,-1.2636,-1.3096,1.1511,-0.19081,0.056671,-0.41373,0.88837,,,,,
1.50E+11,-1.2687,-1.3176,1.1522,-0.19225,0.055079,-0.40896,0.89037,,,,,
1.50E+11,-1.2736,-1.3256,1.1534,-0.19402,0.054379,-0.40468,0.89198,,,,,
1.50E+11,-1.2787,-1.3336,1.1546,-0.19492,0.054684,-0.40105,0.89341,,,,,
1.50E+11,-1.2837,-1.3415,1.1557,-0.19487,0.05597,-0.39755,0.8949,,,,,
1.50E+11,-1.2887,-1.3497,1.1567,-0.19344,0.056934,-0.39528,0.89615,,,,,
1.50E+11,-1.294,-1.3578,1.1576,-0.19458,0.058147,-0.39015,0.89807,,,,,
1.50E+11,-1.2989,-1.3661,1.1588,-0.19458,0.058309,-0.38702,0.89942,,,,,
1.50E+11,-1.3038,-1.3742,1.1597,-0.19378,0.057837,-0.38323,0.90124,,,,,
1.50E+11,-1.3085,-1.3825,1.1606,-0.1921,0.056684,-0.37921,0.90337,,,,,
1.50E+11,-1.3132,-1.3909,1.1616,-0.19149,0.055304,-0.3751,0.9053,,,,,
1.50E+11,-1.3179,-1.3987,1.1624,-0.19034,0.053304,-0.37141,0.90719,,,,,
1.50E+11,-1.3225,-1.4067,1.1632,-0.19158,0.052111,-0.36826,0.90828,,,,,
1.50E+11,-1.3272,-1.4148,1.164,-0.18932,0.050913,-0.36569,0.90986,,,,,
1.50E+11,-1.3315,-1.4226,1.1645,-0.1879,0.050959,-0.36194,0.91165,,,,,
1.50E+11,-1.3359,-1.4306,1.1652,-0.18676,0.050078,-0.36003,0.91268,,,,,
1.50E+11,-1.3399,-1.4382,1.1657,-0.18895,0.050134,-0.35676,0.91351,,,,,
1.50E+11,-1.3438,-1.4462,1.1662,-0.18909,0.049922,-0.35311,0.91491,,,,,
1.50E+11,-1.3477,-1.4538,1.1666,-0.1894,0.04963,-0.35005,0.91604,,,,,
1.50E+11,-1.3515,-1.4618,1.167,-0.18928,0.050064,-0.34724,0.91711,,,,,
1.50E+11,-1.3551,-1.4693,1.1671,-0.18979,0.050324,-0.34384,0.91827,,,,,
1.50E+11,-1.3588,-1.4771,1.1671,-0.18799,0.050186,-0.34255,0.91913,,,,,
1.50E+11,-1.362,-1.4848,1.1674,-0.19076,0.052035,-0.3376,0.92029,,,,,
1.50E+11,-1.3656,-1.4925,1.1674,-0.191,0.053051,-0.33638,0.92063,,,,,
1.50E+11,-1.3691,-1.4996,1.1674,-0.19339,0.052762,-0.33494,0.92067,,,,,
1.50E+11,-1.3726,-1.5077,1.1669,-0.18858,0.05278,-0.33443,0.92185,,,,,
1.50E+11,-1.376,-1.5152,1.1665,-0.18739,0.052907,-0.33309,0.92257,,,,,
1.50E+11,-1.3789,-1.5228,1.1665,-0.19059,0.052823,-0.32977,0.92311,,,,,
1.50E+11,-1.3823,-1.5299,1.1659,-0.19102,0.05179,-0.32811,0.92367,,,,,
1.50E+11,-1.3855,-1.5376,1.1658,-0.1921,0.049976,-0.32802,0.92358,,,,,
1.50E+11,-1.3886,-1.5451,1.1649,-0.19045,0.049737,-0.3264,0.92451,,,,,
1.50E+11,-1.3916,-1.5525,1.1641,-0.19009,0.048635,-0.32568,0.9249,,,,,
1.50E+11,-1.3946,-1.56,1.1632,-0.1873,0.047899,-0.32559,0.92554,,,,,
1.50E+11,-1.3975,-1.5675,1.1621,-0.18656,0.047448,-0.32487,0.92596,,,,,
1.50E+11,-1.4001,-1.5749,1.1613,-0.18942,0.047208,-0.32253,0.92621,,,,,
1.50E+11,-1.403,-1.5828,1.1598,-0.18482,0.046993,-0.32363,0.92677,,,,,
1.50E+11,-1.4057,-1.5907,1.1588,-0.18502,0.04659,-0.32353,0.92678,,,,,
1.50E+11,-1.408,-1.5982,1.1576,-0.18715,0.046549,-0.32069,0.92734,,,,,
1.50E+11,-1.411,-1.6062,1.1557,-0.18237,0.045075,-0.32291,0.9276,,,,,
1.50E+11,-1.4131,-1.6139,1.1544,-0.18354,0.044681,-0.31987,0.92844,,,,,
1.50E+11,-1.4155,-1.6221,1.1529,-0.1834,0.043653,-0.31931,0.92871,,,,,
1.50E+11,-1.4179,-1.6302,1.151,-0.18065,0.043358,-0.31845,0.92956,,,,,
1.50E+11,-1.4203,-1.6385,1.1495,-0.18052,0.042677,-0.31869,0.92953,,,,,
1.50E+11,-1.4224,-1.6468,1.1479,-0.17916,0.043189,-0.31772,0.9301,,,,,
1.50E+11,-1.4247,-1.6555,1.1465,-0.17773,0.042977,-0.31882,0.93001,,,,,
1.50E+11,-1.4265,-1.6639,1.1449,-0.17892,0.044591,-0.31713,0.93029,,,,,
1.50E+11,-1.4284,-1.6725,1.1432,-0.17601,0.046076,-0.31673,0.9309,,,,,
1.50E+11,-1.4304,-1.6814,1.142,-0.17598,0.046024,-0.3176,0.93061,,,,,
1.50E+11,-1.4321,-1.69,1.1406,-0.17443,0.046608,-0.31672,0.93118,,,,,
1.50E+11,-1.434,-1.6988,1.1395,-0.17397,0.047157,-0.31634,0.93137,,,,,
1.50E+11,-1.4357,-1.7076,1.1386,-0.17294,0.046751,-0.31692,0.93138,,,,,
1.50E+11,-1.437,-1.7167,1.1381,-0.17192,0.047132,-0.31536,0.93208,,,,,
1.50E+11,-1.4385,-1.7255,1.1376,-0.17079,0.047782,-0.31577,0.93211,,,,,
1.50E+11,-1.4401,-1.7343,1.1372,-0.16953,0.048767,-0.31651,0.93204,,,,,
1.50E+11,-1.4413,-1.7431,1.1374,-0.1709,0.050817,-0.31528,0.9321,,,,,
1.50E+11,-1.4425,-1.7518,1.1378,-0.17092,0.052106,-0.31633,0.93167,,,,,
1.50E+11,-1.4439,-1.7608,1.1385,-0.17086,0.05444,-0.31791,0.93101,,,,,
1.50E+11,-1.445,-1.7693,1.1393,-0.17098,0.056673,-0.31807,0.9308,,,,,
1.50E+11,-1.4462,-1.7778,1.1401,-0.17088,0.058142,-0.32008,0.93004,,,,,
1.50E+11,-1.4474,-1.7863,1.1413,-0.17015,0.059052,-0.32143,0.92965,,,,,
1.50E+11,-1.4485,-1.7949,1.1428,-0.17084,0.058837,-0.32385,0.92869,,,,,
1.50E+11,-1.4496,-1.8035,1.1443,-0.16949,0.05828,-0.32551,0.9284,,,,,
1.50E+11,-1.4507,-1.8116,1.1459,-0.1692,0.056445,-0.32714,0.92799,,,,,
1.50E+11,-1.4515,-1.82,1.1477,-0.16862,0.054773,-0.32825,0.9278,,,,,
1.50E+11,-1.4524,-1.8281,1.1494,-0.16777,0.052632,-0.32939,0.92768,,,,,
1.50E+11,-1.453,-1.8364,1.1513,-0.16695,0.050993,-0.32989,0.92774,,,,,
1.50E+11,-1.4535,-1.8444,1.1531,-0.16733,0.049315,-0.33039,0.92758,,,,,
1.50E+11,-1.4539,-1.8523,1.155,-0.16836,0.048088,-0.33086,0.92729,,,,,
1.50E+11,-1.4541,-1.86,1.1568,-0.16996,0.047538,-0.33123,0.9269,,,,,
1.50E+11,-1.4543,-1.8677,1.1586,-0.17176,0.047282,-0.33155,0.92647,,,,,
1.50E+11,-1.4542,-1.8756,1.1604,-0.17362,0.047579,-0.33152,0.92611,,,,,
1.50E+11,-1.4541,-1.8832,1.1619,-0.17507,0.047583,-0.33118,0.92596,,,,,
1.50E+11,-1.4538,-1.8909,1.1634,-0.17609,0.047021,-0.33014,0.92617,,,,,
1.50E+11,-1.4534,-1.8987,1.1648,-0.17674,0.045665,-0.32883,0.92658,,,,,
1.50E+11,-1.4529,-1.9062,1.166,-0.17676,0.044398,-0.32705,0.92727,,,,,
1.50E+11,-1.4523,-1.9136,1.167,-0.17629,0.042997,-0.32516,0.92809,,,,,
1.50E+11,-1.4516,-1.9209,1.1681,-0.1757,0.040701,-0.32375,0.92879,,,,,
1.50E+11,-1.4507,-1.9282,1.1693,-0.1756,0.038811,-0.32137,0.92972,,,,,
1.50E+11,-1.4498,-1.9352,1.1703,-0.17623,0.036791,-0.3193,0.9304,,,,,
1.50E+11,-1.4487,-1.9422,1.1714,-0.17759,0.035433,-0.31669,0.93108,,,,,
1.50E+11,-1.4475,-1.9489,1.1724,-0.17949,0.034144,-0.31405,0.93166,,,,,
1.50E+11,-1.4463,-1.956,1.1736,-0.18166,0.033272,-0.31092,0.93232,,,,,
1.50E+11,-1.445,-1.9627,1.1746,-0.1837,0.032593,-0.30822,0.93284,,,,,
1.50E+11,-1.4436,-1.9694,1.1751,-0.18538,0.032238,-0.30522,0.93351,,,,,
1.50E+11,-1.4423,-1.9763,1.1758,-0.1866,0.031867,-0.30245,0.93418,,,,,
1.50E+11,-1.4409,-1.9835,1.1762,-0.18688,0.030874,-0.30036,0.93483,,,,,
1.50E+11,-1.4396,-1.9904,1.1765,-0.18716,0.030482,-0.29719,0.9358,,,,,
1.50E+11,-1.4382,-1.9976,1.1768,-0.18723,0.029351,-0.29405,0.93681,,,,,
1.50E+11,-1.4367,-2.0052,1.1771,-0.18706,0.027872,-0.29133,0.93774,,,,,
1.50E+11,-1.4353,-2.0124,1.1772,-0.18653,0.026311,-0.28848,0.93877,,,,,
1.50E+11,-1.4339,-2.0194,1.1771,-0.18666,0.025391,-0.28512,0.9398,,,,,
1.50E+11,-1.4323,-2.0266,1.1769,-0.1855,0.024611,-0.28176,0.94106,,,,,
1.50E+11,-1.4308,-2.0339,1.1769,-0.18537,0.023308,-0.27872,0.94202,,,,,
1.50E+11,-1.4294,-2.0413,1.1768,-0.18396,0.021973,-0.2763,0.94305,,,,,
1.50E+11,-1.4279,-2.0485,1.1766,-0.18422,0.020503,-0.27352,0.94384,,,,,
1.50E+11,-1.4264,-2.0556,1.1763,-0.18341,0.01924,-0.2702,0.94498,,,,,
1.50E+11,-1.4246,-2.0635,1.1766,-0.18318,0.017878,-0.26621,0.94618,,,,,
1.50E+11,-1.423,-2.0704,1.1761,-0.18374,0.01619,-0.26254,0.94713,,,,,
1.50E+11,-1.4211,-2.0781,1.176,-0.18368,0.015093,-0.25824,0.94834,,,,,
1.50E+11,-1.4194,-2.0856,1.1758,-0.18322,0.013833,-0.25439,0.94949,,,,,
1.50E+11,-1.4173,-2.0929,1.175,-0.18191,0.013769,-0.24961,0.95101,,,,,
1.50E+11,-1.4157,-2.1003,1.1746,-0.18313,0.01273,-0.24674,0.95153,,,,,
1.50E+11,-1.4134,-2.1084,1.1744,-0.18273,0.01289,-0.24164,0.95292,,,,,
1.50E+11,-1.4115,-2.1162,1.174,-0.1831,0.012735,-0.23821,0.95371,,,,,
1.50E+11,-1.4094,-2.1244,1.1738,-0.18395,0.012241,-0.23388,0.95463,,,,,
1.50E+11,-1.4071,-2.1318,1.1728,-0.18502,0.012994,-0.22834,0.95575,,,,,
1.50E+11,-1.405,-2.1399,1.172,-0.18528,0.012505,-0.22455,0.9566,,,,,
1.50E+11,-1.4027,-2.1483,1.1715,-0.18492,0.012222,-0.21982,0.95778,,,,,
1.50E+11,-1.4006,-2.1566,1.1706,-0.18557,0.011695,-0.21553,0.95863,,,,,
1.50E+11,-1.3985,-2.1649,1.1696,-0.18442,0.01111,-0.21179,0.95969,,,,,
1.50E+11,-1.3964,-2.1733,1.1686,-0.18449,0.010234,-0.2076,0.96061,,,,,
1.50E+11,-1.3942,-2.1816,1.1673,-0.18359,0.0092775,-0.20327,0.96171,,,,,
1.50E+11,-1.3918,-2.1907,1.1669,-0.18399,0.008702,-0.19828,0.96268,,,,,
1.50E+11,-1.3896,-2.1987,1.1653,-0.18318,0.0076824,-0.19421,0.96368,,,,,
1.50E+11,-1.3872,-2.2076,1.1647,-0.18489,0.0070742,-0.18928,0.96433,,,,,
1.50E+11,-1.3848,-2.2162,1.1638,-0.18564,0.0063402,-0.18491,0.96504,,,,,
1.50E+11,-1.3821,-2.2254,1.1632,-0.18609,0.0066187,-0.17925,0.96602,,,,,
1.50E+11,-1.3796,-2.2334,1.1617,-0.18849,0.0064408,-0.17435,0.96645,,,,,
1.50E+11,-1.3769,-2.2432,1.1616,-0.1893,0.0068094,-0.16894,0.96725,,,,,
1.50E+11,-1.3743,-2.2516,1.1603,-0.19009,0.0066135,-0.16501,0.96778,,,,,
1.50E+11,-1.3717,-2.2609,1.1597,-0.19178,0.0061831,-0.16008,0.96827,,,,,
1.50E+11,-1.3693,-2.2697,1.1584,-0.19138,0.0054132,-0.15641,0.96896,,,,,
1.50E+11,-1.3667,-2.2792,1.158,-0.19282,0.0042063,-0.15147,0.96946,,,,,
1.50E+11,-1.3642,-2.2885,1.1571,-0.1922,0.0028885,-0.14736,0.97022,,,,,
1.50E+11,-1.3615,-2.2981,1.1567,-0.19361,0.0018091,-0.14217,0.97072,,,,,
1.50E+11,-1.3589,-2.3072,1.1557,-0.19396,0.00072902,-0.13708,0.97138,,,,,
1.50E+11,-1.3562,-2.3168,1.1551,-0.1939,-7.75E-05,-0.13172,0.97214,,,,,
1.50E+11,-1.3536,-2.3263,1.1546,-0.19486,-0.0016122,-0.12727,0.97254,,,,,
1.50E+11,-1.3508,-2.336,1.1544,-0.19555,-0.0021045,-0.12239,0.97302,,,,,
1.50E+11,-1.3484,-2.3446,1.1533,-0.19674,-0.0044837,-0.11883,0.97322,,,,,
1.50E+11,-1.3455,-2.3547,1.1538,-0.19938,-0.0059601,-0.1131,0.97335,,,,,
1.50E+11,-1.3428,-2.3635,1.1527,-0.19863,-0.0070769,-0.10835,0.97404,,,,,
1.50E+11,-1.34,-2.3735,1.1533,-0.20083,-0.0092143,-0.10322,0.97413,,,,,
1.50E+11,-1.3373,-2.3823,1.153,-0.20444,-0.012481,-0.098104,0.97387,,,,,
1.50E+11,-1.3343,-2.3921,1.1534,-0.20514,-0.014068,-0.09172,0.97432,,,,,
1.50E+11,-1.3314,-2.4011,1.153,-0.2063,-0.016401,-0.086446,0.97452,,,,,
1.50E+11,-1.3282,-2.4108,1.1535,-0.2078,-0.018143,-0.08029,0.9747,,,,,
1.50E+11,-1.325,-2.4199,1.1534,-0.20922,-0.019028,-0.074164,0.97487,,,,,
1.50E+11,-1.3216,-2.4292,1.1534,-0.20868,-0.019547,-0.069329,0.97533,,,,,
1.50E+11,-1.3182,-2.4386,1.1536,-0.20848,-0.019626,-0.06329,0.97578,,,,,
1.50E+11,-1.3147,-2.4478,1.1537,-0.20748,-0.020348,-0.058232,0.97629,,,,,
1.50E+11,-1.3111,-2.4568,1.1538,-0.20794,-0.021313,-0.051939,0.97653,,,,,
1.50E+11,-1.3076,-2.4656,1.1538,-0.20676,-0.022247,-0.046539,0.97703,,,,,
1.50E+11,-1.3039,-2.4745,1.1541,-0.20735,-0.022751,-0.040454,0.97717,,,,,
1.50E+11,-1.3002,-2.4833,1.1542,-0.20641,-0.022172,-0.03531,0.97758,,,,,
1.50E+11,-1.2965,-2.492,1.1545,-0.20634,-0.021605,-0.03068,0.97776,,,,,
1.50E+11,-1.2927,-2.5006,1.1545,-0.20457,-0.020274,-0.026688,0.97828,,,,,
1.50E+11,-1.2888,-2.5094,1.1548,-0.20223,-0.018654,-0.022861,0.97889,,,,,
1.50E+11,-1.285,-2.5177,1.1546,-0.19967,-0.018764,-0.019369,0.97949,,,,,
1.50E+11,-1.281,-2.5263,1.1549,-0.19651,-0.01875,-0.014907,0.98021,,,,,
1.50E+11,-1.277,-2.5348,1.1554,-0.19401,-0.020198,-0.00974,0.98074,,,,,
1.50E+11,-1.2728,-2.5426,1.1551,-0.19078,-0.022149,-0.0047627,0.98137,,,,,
1.50E+11,-1.2685,-2.5503,1.1551,-0.18826,-0.023386,0.0010181,0.98184,,,,,
1.50E+11,-1.2642,-2.5582,1.1552,-0.18518,-0.024782,0.0060389,0.98237,,,,,
1.50E+11,-1.2596,-2.5659,1.1552,-0.18304,-0.024714,0.011457,0.98273,,,,,
1.50E+11,-1.255,-2.5732,1.155,-0.18139,-0.025095,0.016587,0.98295,,,,,
1.50E+11,-1.2503,-2.5806,1.1548,-0.17942,-0.024836,0.021262,0.98323,,,,,
1.50E+11,-1.2454,-2.588,1.1547,-0.17762,-0.024389,0.026577,0.98344,,,,,
