timestamp,tx,ty,tz,qx,qy,qz,qw
1583521646.355,1.974736215527494,-16.77326749574879,1.8489997423070856,-0.0666566221566853,0.005757976093897773,0.12443757765922164,0.9899692064404166
1583521646.365,1.9844745332646054,-16.770522089175625,1.849346467355787,-0.06529797393399212,0.005624158007525186,0.12445345443844646,0.9900585240909547
1583521646.375,1.99418240373794,-16.767727685538922,1.8496906170403242,-0.06379910921718418,0.0055728999977192085,0.12456112736833147,0.990142990682376
1583521646.385,2.0038594325938606,-16.764884241589773,1.850032156305464,-0.062089542098180114,0.005913671303278762,0.12367619788427592,0.9903605986359942
1583521646.395,2.013505225557073,-16.761991717022454,1.8503710497707981,-0.060461813856945365,0.006009170108928388,0.12406399598699452,0.990412229245716
1583521646.405,2.023119388485371,-16.75905007448364,1.8507072617346945,-0.05876574439031419,0.006184321113826795,0.12450325141951119,0.9904581171582083
1583521646.415,2.032701527424647,-16.756059279581315,1.8510407561784314,-0.05703065525892811,0.006513236846273501,0.1248938379161158,0.9905082591059523
1583521646.425,2.042251248664159,-16.7530193008934,1.8513714967705177,-0.05521088099842149,0.0069714677331114625,0.12517375867049219,0.9905729086732211
1583521646.435,2.051768158792044,-16.749930109976066,1.851699446871195,-0.05334307490145729,0.007563363994834406,0.12562959039192584,0.9906132029723287
1583521646.445,2.0612518647510725,-16.746791681371818,1.852024569537122,-0.05170631604198496,0.008247870725936773,0.12585266248404386,0.9906662085967866
1583521646.455,2.0707019738946317,-16.74360399261721,1.852346827526249,-0.04890425597871941,0.008302012238100152,0.12484097218363316,0.9909360130725957
1583521646.465,2.0801180940429314,-16.740367024250286,1.8526661833028744,-0.04700020745074339,0.008918877285944482,0.12474298651799987,0.9910351262402939
1583521646.475,2.089499833539419,-16.73708075981771,1.8529825990428883,-0.0451295776944015,0.009498152110982129,0.12457328505502324,0.9911380342687901
1583521646.485,2.0988468013073973,-16.73374518588159,1.8532960366392004,-0.04329003895349637,0.00998824560047495,0.12450363688865623,0.9912240170005603
1583521646.495,2.108158606906839,-16.730360292025996,1.8536064577073554,-0.04158909585812769,0.010485943103535494,0.12414976756212714,0.991336081920356
1583521646.505,2.1174348605913784,-16.72692607086313,1.8539138235913337,-0.039821812327279375,0.010805970302988141,0.12414870883666584,0.9914053421093566
1583521646.515,2.1266751733654803,-16.72344251803924,1.8542180953695382,-0.03802434149636942,0.010920149574350963,0.12416517564249552,0.9914725961642659
1583521646.525,2.135879157041771,-16.719909632240135,1.8545192338609662,-0.036396792227902985,0.010957568290460526,0.12410394866281854,0.9915409296337572
1583521646.535,2.1450464242985214,-16.716327415196425,1.8548171996315665,-0.03470410962117575,0.010889643033065664,0.12408986359638557,0.9916041277660376
1583521646.545,2.1541765887372777,-16.712695871688403,1.8551119530007827,-0.032516879941898225,0.010274760861821912,0.12298194129939982,0.9918228288975343
1583521646.555,2.1632692649406198,-16.709015009550615,1.8554034540482789,-0.030955016027943497,0.010156257560715537,0.12260380540782861,0.991920835709478
1583521646.565,2.1723240685300427,-16.7052848396761,1.8556916626208517,-0.029527207217853207,0.010050672613483044,0.12196298900648778,0.992044433141245
1583521646.575,2.1813406162239506,-16.701505376020254,1.8559765383395235,-0.0281214200006296,0.010002615116371991,0.12099261284007312,0.9922045762170792
1583521646.585,2.1903185258957496,-16.697676635604402,1.8562580406068183,-0.027228277366348263,0.009553623883290055,0.12001093661250933,0.9923531247876161
1583521646.595,2.199257416632033,-16.69379863851898,1.8565361286142195,-0.026005287823779758,0.009622637090394428,0.1187080233423779,0.9925419563196178
1583521646.605,2.208156908790842,-16.689871407926418,1.8568107613498044,-0.024939539585550875,0.009711474603395305,0.11731638801588201,0.9927338876704044
1583521646.615,2.2170166240599922,-16.685894970063636,1.8570818976060612,-0.02396368959973515,0.00978281055820231,0.11596920668651095,0.9929154955477586
1583521646.625,2.225836185515456,-16.681869354244185,1.857349495987879,-0.023085110247556506,0.009894486628007283,0.11477429442567061,0.993074034580663
1583521646.635,2.2346152176797847,-16.677794592860064,1.8576135149207167,-0.0216659402301995,0.009912074957337006,0.1137528591722004,0.9932233509307619
1583521646.645,2.2433533465805673,-16.673670721383157,1.8578739126589436,-0.020999439525050206,0.009949145162684052,0.11302554078240878,0.9933203235517782
1583521646.655,2.2520501998089038,-16.669497778366317,1.8581306472943546,-0.020277677792671776,0.009825170767345036,0.11279260412280112,0.9933630304465363
1583521646.665,2.260705406577885,-16.665275805444093,1.8583836767648543,-0.019640849245241142,0.009520361830586173,0.11289285464814874,0.9933674059082733
1583521646.675,2.2693185977810693,-16.661004847333093,1.8586329588633053,-0.019032458230464122,0.009187755622419858,0.1133728605753353,0.9933277128749071
1583521646.685,2.2778894060509347,-16.656684951831974,1.8588784512465462,-0.018465927605908355,0.0086920719201278,0.11417764254115348,0.993250685047402
1583521646.695,2.2864174658172978,-16.65231616982107,1.859120111444571,-0.017986432431874574,0.008123014610430006,0.1153116096935517,0.9931332929430443
1583521646.705,2.2949024133656883,-16.64789855526166,1.859357896869869,-0.01752319678426965,0.007205674264646028,0.117287076349541,0.9929172964321995
1583521646.715,2.3033438868956657,-16.64343216519485,1.8595917648269216,-0.01713352615349622,0.006499733131468512,0.1189021168212972,0.9927368646152824
1583521646.725,2.311741526579059,-16.63891705974009,1.8598216725218564,-0.01680636944548005,0.0057472291689184525,0.12070843516173724,0.9925290872230126
1583521646.735,2.3200949746181188,-16.63435330209333,1.8600475770722513,-0.016479912000582658,0.005040857624297104,0.12264880287687974,0.9923004955192418
1583521646.745,2.328403875303569,-16.629740958524774,1.860269435517088,-0.015958263323973595,0.004487053897864903,0.1258574981653452,0.9919098196582998
1583521646.755,2.3366678750725427,-16.62508009837627,1.8604872048268497,-0.01591838283098646,0.003680451218727558,0.1287220404761129,0.9915461137347767
1583521646.765,2.3448866225663854,-16.620370794058328,1.8607008419137663,-0.015705086758163643,0.0029423887163433967,0.13131666414856213,0.9912116960142541
1583521646.775,2.3530597686883126,-16.61561312104677,1.8609103036421926,-0.015560042328223875,0.002201147665350068,0.13413004323176547,0.9908391249513433
1583521646.785,2.361186966660904,-16.61080715787897,1.8611155468391245,-0.015488216183040745,0.0013532125803757192,0.1371442411495773,0.9904290691890492
1583521646.795,2.36926787208343,-16.605952986149724,1.8613165283048485,-0.015420506527450067,0.000545259799476997,0.14110405627104755,0.9898745152664781
1583521646.805,2.3773021429889765,-16.601050690506746,1.8615132048237186,-0.01544905645714804,-0.00028093076972048395,0.14448762740293775,0.9893859576828228
1583521646.815,2.385289439901369,-16.596100358645774,1.8617055331750578,-0.015555824324003618,-0.0010887828592117009,0.14785131144597885,0.9888866570973593
1583521646.825,2.3932294258918714,-16.5911020813053,1.86189347014418,-0.01566861742889323,-0.0018244380340131892,0.15117688711272792,0.9883808550637919
1583521646.835,2.401121766635648,-16.586055952260892,1.8620769725335282,-0.01649189240482581,-0.0013163411607710444,0.1548611745775143,0.987797702639224
1583521646.845,2.40896613046797,-16.580962068319142,1.8622559971739265,-0.016639193436019276,-0.0018846268121332126,0.15802513384364358,0.9872930884480435
1583521646.855,2.4167621884401522,-16.575820529311244,1.8624305009359425,-0.016710461148437127,-0.002407774148567538,0.1610789758761142,0.9867971051044679
1583521646.865,2.4245096143752027,-16.57063143808618,1.8626004407413517,-0.016818827238431262,-0.0028588479656269164,0.16406328603718318,0.9863022823725569
1583521646.875,2.4322080849231704,-16.565394900503495,1.8627657735747045,-0.016881651841570904,-0.0032752688937516365,0.1670082225630366,0.9858055264813181
1583521646.885,2.4398572796161733,-16.56011102542569,1.862926456494987,-0.016815511344865565,-0.0032638694220597656,0.17029754798497865,0.9852437926142494
1583521646.895,2.4474568809230903,-16.55477992471024,1.863082446647377,-0.01694089926427017,-0.0035489823575773627,0.17319461439144668,0.9847355158630878
1583521646.905,2.455006574303899,-16.549401713201213,1.863233701275088,-0.017060234077045926,-0.003879411275260625,0.17608201554671316,0.9842200071032902
1583521646.915,2.462506048263645,-16.543976508720526,1.8633801777312957,-0.017200217814302497,-0.004122538286130433,0.17894728907006846,0.9836996619495675
1583521646.925,2.4699549944060255,-16.538504432058776,1.8635218334911459,-0.016444080581671457,-0.0041370429852769395,0.18144571131888104,0.9832547640022633
1583521646.935,2.477353107486574,-16.5329856069657,1.863658626163837,-0.016615204865293304,-0.004291990162830629,0.18429338888123514,0.9827214562643865
1583521646.945,2.4847000854654184,-16.527420160140245,1.8637905135047754,-0.016982825951019784,-0.004397760038064908,0.18709563566055315,0.9821850469469277
1583521646.955,2.4919956295596086,-16.521808221220265,1.8639174534277976,-0.017098136680505735,-0.004479399916884146,0.18963436440513215,0.981695674094116
1583521646.965,2.4992394442949855,-16.516149922771813,1.8640394040174553,-0.017280151249661563,-0.004575360032323834,0.1921779194343447,0.9811972837993643
1583521646.975,2.5064312375575835,-16.510445400278062,1.8641563235413592,-0.017477437049718728,-0.004565401470526679,0.1946947442685446,0.9806975338287499
1583521646.985,2.5135707206445437,-16.504694792127832,1.8642681704625792,-0.017710344455356176,-0.004504206590770731,0.19712216972032037,0.9802086033222793
1583521646.995,2.520657608314523,-16.498898239603715,1.8643749034520976,-0.017791791178335622,-0.004373326011779318,0.19948220246924758,0.9797301552388185
1583521647.005,2.5276916188375806,-16.493055886869826,1.8644764814013075,-0.017958368203602613,-0.004216979815992943,0.2020121326330317,0.9792092791440192
1583521647.015,2.5346724740445254,-16.487167880959184,1.8645728634345555,-0.018131378266095535,-0.003987327546510153,0.2046681759358085,0.9786553489867194
1583521647.025,2.5415998993757065,-16.48123437176069,1.864664008921723,-0.018329607330543,-0.0036177866220340202,0.20746604197334279,0.9780637906307444
1583521647.035,2.5484736239292314,-16.475255512005734,1.8647498774908446,-0.018431210568231382,-0.0031796262378454487,0.21049333432490802,0.9774163578837627
1583521647.045,2.5552933805085956,-16.46923145725443,1.8648304290407574,-0.018684090354439777,-0.0023518584094389134,0.2132573327787879,0.9768145594460221
1583521647.055,2.562058905669705,-16.46316236588145,1.8649056237537773,-0.01883981678494356,-0.0017136657028617962,0.2166255959389563,0.976071450170253
1583521647.065,2.5687699397672783,-16.45704839906148,1.8649754221084007,-0.01898146259706022,-0.0009976892636415473,0.2202428862050107,0.9752598524341584
1583521647.075,2.575426227000605,-16.45088972075434,1.8650397848920264,-0.0191717466932511,-0.00020724778171068818,0.22416363397087957,0.9743629028149913
1583521647.085,2.5820275154586483,-16.444686497689656,1.8650986732136918,-0.019170602536853813,0.0006320291090310109,0.22850682945912776,0.9733533363728284
1583521647.095,2.5885735571644712,-16.438438899351237,1.8651520485168231,-0.019439307010545897,0.001374035817009395,0.23332589352539485,0.9722032980704702
1583521647.105,2.595064108118979,-16.43214709796102,1.8651998725919945,-0.019683348964147106,0.001964734498379056,0.23872082830079266,0.9708867450569556
1583521647.115,2.6014989283439527,-16.425811268462688,1.8652421075896903,-0.019859969100138652,0.0023903855061314858,0.24473560882270123,0.9693834893676783
1583521647.125,2.607877781924361,-16.4194315885049,1.8652787160330708,-0.020142731709505778,0.0026494530236292734,0.25135023244677485,0.9676829601718253
1583521647.135,2.6142004370499388,-16.413008238424162,1.8653096608307318,-0.020254046007955266,0.002792723790450634,0.2587723117662827,0.9657219397824984
1583521647.145,2.6204666660560063,-16.406541401227347,1.8653349052894554,-0.02053210034514439,0.0016596969903889553,0.26717701014785383,0.9634272798243626
1583521647.155,2.626676245463526,-16.400031262573858,1.8653544131269542,-0.02058669909176744,0.0010713506382449868,0.2752012004151334,0.9611656149272011
1583521647.165,2.6328289560183733,-16.393478010757406,1.8653681484845956,-0.020497623035509924,-0.0001027395561982395,0.2834685001785757,0.9587624556171286
1583521647.175,2.6389245827298065,-16.38688183668746,1.8653760759401086,-0.02047186721813165,-0.0011386970508327522,0.2918229038604624,0.9562525810705437
1583521647.185,2.6449629149081293,-16.380242933870345,1.865378160520266,-0.02047338751989102,-0.0022062456324498346,0.30012985919772794,0.9536760668600327
1583521647.195,2.6509437462015226,-16.373561498389964,1.8653743677135401,-0.020435027718451057,-0.003274560454075707,0.30814971350423637,0.951112738303528
1583521647.205,2.6568668746320365,-16.366837728888218,1.865364663482725,-0.02050206874100109,-0.0042285789445786984,0.31582522895117493,0.9485864267716393
1583521647.215,2.662732102630724,-16.360071826545063,1.865349014277523,-0.020708143979782132,-0.005710871383055732,0.3232848072132659,0.9460578693431179
1583521647.225,2.66853923707191,-16.35326399505824,1.86532738704709,-0.020924445074280852,-0.00639281233163792,0.33029817809172735,0.9436230248876463
1583521647.235,2.6742880893065766,-16.34641444062267,1.8652997492525336,-0.021210095033802074,-0.0069377263632354825,0.3370029068251591,0.9412390985360515
1583521647.245,2.679978475194853,-16.339523371909532,1.8652660688793627,-0.021542805159545625,-0.0073680881429468255,0.34358599088859365,0.9388451872849318
1583521647.255,2.6856102151376007,-16.332591000045,1.8652263144498826,-0.02214796789867296,-0.008175434965262029,0.35052667167145135,0.9362551373573458
1583521647.265,2.691183134107083,-16.325617538588663,1.8651804550355318,-0.022679420261899154,-0.008554698992795047,0.3569702483320908,0.9338012116223947
1583521647.275,2.6966970616767,-16.318603203511646,1.865128460269152,-0.02328189875531796,-0.008916071285028733,0.36345424503283963,0.931278405543045
1583521647.285,2.702151832049785,-16.311548213174408,1.8650703003571942,-0.02390697110687762,-0.009312727411489355,0.37003983002824303,0.9286615390083316
1583521647.295,2.707547284087446,-16.304452788304236,1.8650059460918453,-0.024206438995587033,-0.009630590247042266,0.3754305028766913,0.9264843428533487
1583521647.305,2.712883261335452,-16.297317151972425,1.8649353688630792,-0.024962591128502774,-0.009957847959851003,0.3821167249404433,0.923723183009363
1583521647.315,2.7181596120501417,-16.290141529571194,1.8648585406706237,-0.02579352450349393,-0.010184105530800397,0.3887829910440331,0.9209119197638178
1583521647.325,2.7233761892233543,-16.28292614879029,1.8647754341358387,-0.02665029254519615,-0.01029530995735116,0.3954068993400392,0.9180616278085221
1583521647.335,2.728532850606369,-16.275671239593287,1.864686022513498,-0.02754268767186473,-0.0103644781283897,0.4019659559998163,0.9151815930000394
1583521647.345,2.7336294587328416,-16.26837703419366,1.864590279703475,-0.028682880980070078,-0.010151083784450978,0.40886469028221833,0.9120876673199292
1583521647.355,2.7386658809407445,-16.261043767030507,1.8644881802623225,-0.029672500468599344,-0.010001723763594662,0.41522635118664386,0.9091790723052987
1583521647.365,2.7436419893932897,-16.25367167474404,1.864379699414744,-0.03084470916513573,-0.009641267597209943,0.42158302372890355,0.9062137738851863
1583521647.375,2.7485576610988294,-16.246260996150802,1.8642648130649475,-0.032038076296369754,-0.009231387784117499,0.4279147835478564,0.9032038978923853
1583521647.385,2.7534127779297264,-16.23881197221862,1.864143497807882,-0.03304336449474558,-0.00864343080862995,0.43254062893946693,0.9009672754786237
1583521647.395,2.7582072266401974,-16.231324846041325,1.8640157309403427,-0.03438887911343905,-0.008049566490426787,0.43901075317852845,0.8977873735279743
1583521647.405,2.7629408988831154,-16.22379986281318,1.8638814904719523,-0.03570934551486936,-0.007347692660654513,0.445540363451149,0.8945192220356598
1583521647.415,2.7676136912257703,-16.216237269803084,1.8637407551360003,-0.037072588130978065,-0.006597837353684575,0.4521803427454222,0.8911313199445734
1583521647.425,2.772225505164581,-16.208637316328524,1.8635935044001437,-0.038430906286924686,-0.005814163305509072,0.45886633451306685,0.8876547459443704
1583521647.435,2.7767762471387574,-16.201000253729305,1.863439718476961,-0.039521028742619826,-0.004632320946316562,0.4657086004740517,0.8840430585295466
1583521647.445,2.7812658285429066,-16.193326335341045,1.863279378334352,-0.040726495582362084,-0.003871762888099206,0.47242282367395066,0.8804220792788247
1583521647.455,2.785694165738584,-16.18561581646844,1.8631124657057805,-0.04173875458670716,-0.0029545038923967024,0.478757172781737,0.8769496660483647
1583521647.465,2.790061180064778,-16.177868954358317,1.862938963100356,-0.04275709842683646,-0.0018927457602920424,0.4867151025984988,0.8725116944489268
1583521647.475,2.7943667978473328,-16.170086008172458,1.862758853812747,-0.0436904654131549,-0.0011814052336535479,0.4932622164245126,0.8687819826410036
1583521647.485,2.7986109504073142,-16.162267238960244,1.8625721219329237,-0.04452311864501081,-0.0004896143190052105,0.4997393344228111,0.8650306640891909
1583521647.495,2.8027935740683043,-16.154412909631077,1.8623787523557196,-0.04521289073377026,0.00019487176902623776,0.5060484877303605,0.8613191537416924
1583521647.505,2.8069146101626328,-16.146523284926598,1.8621787307902147,-0.04578753183393152,0.0007768788594176186,0.5121146747133906,0.8576954344818402
1583521647.515,2.810974005036545,-16.13859863139274,1.8619720437689293,-0.045393864873059936,0.0008845157132201936,0.5142128953916583,0.8564599890694059
1583521647.525,2.8149717100543,-16.130639217351572,1.8617586786568283,-0.045680057136569294,0.0014306308322337563,0.5198102784867638,0.8530583567698838
1583521647.535,2.818907681601207,-16.12264531287298,1.8615386236601292,-0.045769997711901295,0.0019200535585288357,0.5250153149307848,0.8498590117142453
1583521647.545,2.822781881085595,-16.114617189746156,1.8613118678349108,-0.04570573501796731,0.002350942512025108,0.5298898009959082,0.8468307136944724
1583521647.555,2.8265942749397266,-16.106555121450945,1.8610784010955181,-0.04547250046874893,0.0027285008106060042,0.5342975801347464,0.844068067661963
1583521647.565,2.8303448346196456,-16.098459383129025,1.860838214222758,-0.04517230692205802,0.002909592886472103,0.5384887353453083,0.8414159963197664
1583521647.575,2.8340335366039695,-16.090330251554917,1.8605912988718851,-0.044551825463302525,0.0032340701052081915,0.542246094875453,0.8390314941828841
1583521647.585,2.8376603623916266,-16.082168005106872,1.8603376475803732,-0.043842525783952396,0.0035043220679721633,0.5456595423595906,0.8368519680873371
1583521647.595,2.841225298498541,-16.07397292373761,1.8600772537754657,-0.043041706382205155,0.0036846504908686663,0.5487525263072058,0.8348679534716418
1583521647.605,2.844728336453273,-16.065745288944925,1.8598101117815058,-0.041545481925369755,0.003515255182500114,0.5500413497629993,0.8340959953527463
1583521647.615,2.848169472791612,-16.057485383742144,1.8595362168270415,-0.04052566653122502,0.003564104354733394,0.5528656390851723,0.8322767283970471
1583521647.625,2.851548709050135,-16.049193492628497,1.8592555650517029,-0.03940286167823893,0.003559022929120352,0.5555145321170598,0.8305650802039052
1583521647.635,2.854866051758726,-16.04086990155936,1.8589681535128482,-0.038210809538631235,0.0035550582329748996,0.5580980082105894,0.8288871508394463
1583521647.645,2.8581215124320685,-16.032514897916396,1.8586739801919774,-0.03688849811580423,0.003492551107679511,0.5605215350275273,0.827310491631712
1583521647.655,2.8613151075601135,-16.024128770477596,1.8583730440009063,-0.0355799429938738,0.003422598852256105,0.5633103107522505,0.8254718936910281
1583521647.665,2.8644468585975296,-16.015711809387227,1.8580653447877085,-0.034145824638236205,0.0032481005099711698,0.5653685186011161,0.8241249605961652
1583521647.675,2.867516791952145,-16.00726430612569,1.8577508833424117,-0.03268507746469099,0.0031284135956128074,0.5671247189193246,0.8229771879767867
1583521647.685,2.8705249389723835,-15.998786553479333,1.857429661402456,-0.031142632561482954,0.0030595947712294073,0.568677721871949,0.8219649773338927
1583521647.695,2.8734713359337016,-15.990278845510158,1.8571016816579045,-0.030676860877446376,0.003153514115825108,0.569652129222854,0.8213071515744252
1583521647.705,2.876356024024035,-15.981741477525482,1.8567669477564086,-0.029175392390556963,0.003289419260768712,0.5706038572661697,0.8207004412529291
1583521647.715,2.8791790493282647,-15.973174746047544,1.856425464307929,-0.027734544732455527,0.003492905138027797,0.5713412784546668,0.8202363916432671
1583521647.725,2.8819404628117056,-15.964578948783073,1.8560772368892047,-0.02630383507821752,0.0037322418454164945,0.5718947801214818,0.8198966636721895
1583521647.735,2.884640320302634,-15.95595438459282,1.8557222720479736,-0.02495296965774156,0.004058829716199398,0.5722714740985982,0.8196744690055997
1583521647.745,2.887278682473856,-15.947301353461055,1.855360577306941,-0.022491507578739536,0.004425097596296735,0.5745113466121994,0.8181755699187894
1583521647.755,2.889855614823324,-15.938620156465058,1.8549921611674962,-0.022172576598691835,0.0031636599630729227,0.57399972512425,0.8185491333205958
1583521647.765,2.892371187653819,-15.929911095744584,1.8546170331131755,-0.02083700824382023,0.0035459068178482836,0.5742296456125228,0.8184213827436343
1583521647.775,2.894825476051699,-15.921174474471348,1.854235203612871,-0.01979539415572011,0.0038736151045791686,0.5743847433059295,0.8183369135836551
1583521647.785,2.897218559864721,-15.912410596818495,1.853846684123788,-0.018843265525204635,0.004249870970198545,0.5745075346125174,0.8182713257926924
1583521647.795,2.8995505236789594,-15.903619767930095,1.8534514870941439,-0.018046409760658372,0.004624199663604246,0.5747702135098955,0.8181027719877317
1583521647.805,2.901821456794816,-15.894802293890665,1.853049625965615,-0.017525166847617683,0.005142384669215093,0.5749288236647011,0.8179995550893656
1583521647.815,2.904031453202144,-15.885958481694717,1.8526411151755253,-0.017101092205536052,0.005618016900135043,0.5754104917832297,0.8176666536414882
1583521647.825,2.9061806115544875,-15.877088639216355,1.852225970158783,-0.016910129474547755,0.0062360841366272774,0.5760136797999155,0.8172413348938947
1583521647.835,2.908269035142452,-15.868193075178922,1.8518042073495589,-0.016868844067029785,0.006962249180437944,0.576860751290454,0.816638624366252
1583521647.845,2.910296831866214,-15.859272099124704,1.8513758441827086,-0.0175291624114056,0.007518224559687676,0.5778363029830326,0.8159297835718006
1583521647.855,2.9122641142071832,-15.850326021384713,1.850940899094941,-0.017823618598794985,0.008311793931919234,0.5792362585816367,0.814922443822739
1583521647.865,2.9141709991988205,-15.84135515304856,1.8504993915257268,-0.01837096236222706,0.00910125035697721,0.5809877220330312,0.8136540676667785
1583521647.875,2.9160176083966354,-15.832359805934404,1.8500513419179538,-0.019064990293828982,0.009956361425771248,0.5830223195828454,0.8121713931680271
1583521647.885,2.917804067847366,-15.823340292558987,1.8495967717183266,-0.019818177248236767,0.010752055458459565,0.5854067582698621,0.8104261598233035
1583521647.895,2.9195305080573593,-15.81429692610779,1.84913570337751,-0.021121265350238498,0.011390089931846852,0.590435172070556,0.8067282476666863
1583521647.905,2.9211970639601526,-15.805230020405316,1.8486681603500177,-0.021988782468100494,0.011997196073584846,0.5934341251539258,0.8044926971916757
1583521647.915,2.9228038748832774,-15.796139889885481,1.8481941670938467,-0.022923512774532643,0.012504336466829566,0.5966666657697799,0.8020642393790999
1583521647.925,2.924351084514297,-15.787026849562135,1.8477137490698552,-0.023874172457846142,0.012957012373989201,0.5999548016746321,0.7995726206338896
1583521647.935,2.9258388408660854,-15.777891214999755,1.8472269327408886,0.025022917778968687,-0.013198509405536744,-0.6033796702135225,-0.7969520854532722
1583521647.945,2.9272672962413626,-15.768733302284272,1.8467337455706483,0.025961982262642583,-0.013566220935093291,-0.6066814429611501,-0.7944051610438538
1583521647.955,2.9286366071965055,-15.759553427994055,1.8462342160223095,0.02685003408455923,-0.013819064812703955,-0.6097378498786572,-0.7920276911464097
1583521647.965,2.929946934504634,-15.750351909171087,1.8457283735568846,0.027828083233143876,-0.014142912267643882,-0.6130145102544642,-0.7894547396992677
1583521647.975,2.931198443117992,-15.741129063292313,1.845216248631335,0.028566332283453743,-0.014343945267692936,-0.6153424424140694,-0.7876115123954931
1583521647.985,2.932391302129643,-15.731885208241165,1.8446978726964316,0.029302855897909687,-0.014516677805710093,-0.6173034365113007,-0.7860452124229558
1583521647.995,2.933525684734477,-15.72262066227929,1.8441732781943638,0.029959894937517946,-0.014686463579997727,-0.6188189201021075,-0.7848247298642594
1583521648.005,2.934601768189559,-15.71333574401847,1.8436424985561,0.029556583631783644,-0.015210110060138872,-0.6203702597961326,-0.783604365529222
1583521648.015,2.9356197337738195,-15.70403077239277,1.8431055681984942,0.030253134512168416,-0.015497035997042398,-0.6211847572957478,-0.7829266166320556
1583521648.025,2.9365797667471023,-15.694706066630898,1.842562522521149,0.030944781487390167,-0.015853271391346242,-0.6218244591836959,-0.7823844555241328
1583521648.035,2.9374820563085873,-15.685361946228815,1.8420133979030258,0.031602541587676225,-0.016232468253603527,-0.6223438723802985,-0.781937267848444
1583521648.045,2.9383267955546017,-15.675998730922537,1.8414582316988124,0.032195895650049974,-0.016591883693728302,-0.6225725677655285,-0.7817234367502495
1583521648.055,2.939114181435828,-15.666616740661208,1.8408970622350413,0.03279950765365242,-0.017094584801077596,-0.6232358220970118,-0.7811588042921994
1583521648.065,2.9398444147139298,-15.657216295580412,1.8403299288059647,0.03335197418620958,-0.017541572840524985,-0.6240733369180078,-0.7804565389489576
1583521648.075,2.9405176999175997,-15.647797715975752,1.8397568716691852,0.03383575326426654,-0.018025150034460792,-0.6251797183942379,-0.7795386811927785
1583521648.085,2.941134245298051,-15.638361322276703,1.839177932041047,0.03438644064064382,-0.018533491682720216,-0.626552842926626,-0.7783993945312887
1583521648.095,2.9416942627839613,-15.628907435020718,1.8385931520917846,0.03413218978785408,-0.01853977779217643,-0.6275612538883839,-0.7775976741720243
1583521648.105,2.9421979679358854,-15.619436374827613,1.8380025749404332,0.03466578802428587,-0.01899238973173021,-0.6296601604608629,-0.7758644563332784
1583521648.115,2.9426455799001507,-15.609948462374247,1.8374062446494994,0.03521732665776212,-0.01951485864855583,-0.6320816261413924,-0.7738551079429923
1583521648.125,2.9430373213622416,-15.600444018369476,1.8368042062194017,0.03571033437786322,-0.02000738777554289,-0.6348085136199475,-0.7715844914775394
1583521648.135,2.943373418499695,-15.590923363529404,1.8361965055826708,0.036230813342883854,-0.02046140823162739,-0.6377473226716864,-0.7691209341597637
1583521648.145,2.9436541009345185,-15.58138681855294,1.8355831895979198,0.036723180480736,-0.021010359624763983,-0.6410272492381817,-0.7663511196168159
1583521648.155,2.9438796016851465,-15.571834704097668,1.834964306043583,0.037200266687699955,-0.021417698520709343,-0.6443450567693386,-0.7635292202433105
1583521648.165,2.9440501571179434,-15.562267340756026,1.8343399036114274,0.037644021983020026,-0.02180949723728593,-0.6477648399562741,-0.7605971243408833
1583521648.175,2.944166006898267,-15.552685049031785,1.8337100318998398,0.038051443598331694,-0.022124218227250348,-0.6511933497484506,-0.7576343629029164
1583521648.185,2.9442273939411194,-15.543088149316873,1.8330747414068873,0.037547376630012265,-0.023010751472777306,-0.6556769626739399,-0.7537562075655089
1583521648.195,2.944234564361382,-15.533476961868505,1.8324340835231576,0.037930270542938495,-0.023207368251065813,-0.6590761814867168,-0.7507604808674251
1583521648.205,2.9441877674236565,-15.523851806786654,1.8317881105243785,0.03826648463802969,-0.023474984884735546,-0.6623435068134169,-0.7478540500794348
1583521648.215,2.944087255491731,-15.514213003991848,1.8311368755638227,0.03860696227956811,-0.02367379312194682,-0.6654637748573431,-0.7450550438292317
1583521648.225,2.943933283977678,-15.504560873203323,1.8304804326644983,0.03887214332669796,-0.02397103382199077,-0.6683049027585344,-0.7424842779208185
1583521648.235,2.943726111290598,-15.49489573391749,1.829818836711129,0.039228167483150264,-0.02412211205595055,-0.6709777451344136,-0.7400460391895981
1583521648.245,2.9434659987850242,-15.485217905386776,1.8291521434419233,0.039563225391511934,-0.024245323391541437,-0.673398973139821,-0.7378216169674716
1583521648.255,2.9431532107090104,-15.475527706598793,1.8284804094401428,0.039839610193399135,-0.02429858747711423,-0.6756326923505039,-0.7357600486119538
1583521648.265,2.942788014151897,-15.465825456255862,1.8278036921254637,0.0402191798102505,-0.02429309907486519,-0.677589848482567,-0.733937504250942
1583521648.275,2.9423706789917947,-15.456111472754888,1.8271220497451424,0.04057982871885379,-0.02426202083015088,-0.6793887526931508,-0.7322537501170141
1583521648.285,2.9419014778427792,-15.4463860741676,1.826435541364981,0.041093182223216715,-0.02449784151398795,-0.6811211522882447,-0.7306060375068487
1583521648.295,2.941380686001826,-15.43664957822114,1.825744226860104,0.0415585472074107,-0.024353465019331166,-0.6826714771593866,-0.7291360985224793
1583521648.305,2.9408085813954905,-15.426902302279013,1.8250481669055452,0.042037959739068334,-0.024171876806907702,-0.6839034066039064,-0.7279592438785156
